testcase                input                      output                   actual value
--------                -----                      ------                   ------------

   1                      0.44724                  0.66876                 0.6687600466535064

   2                      0.97275                  0.98628                 0.9862808930522785

   3                      4                        2.00000                 2

   4                     25                        5.00000                 5

   5                    427.92685                 20.68639                20.686392870677093

   6                     23.56                     4.85386                 4.853864439804639

   7                      0.57898                  0.76090                 0.7609073530989171

   8                 410456.69669                640.66894               640.6689446898453

   9                 619315.19412                786.96581               786.9658150898297

  10               92931345.58193               9640.09053              9640.090538056684
